datetime,per,site_no,obsprefix,obsnme,obs_flow,sim_obsval,obsval,obgnme
2017-09-20,1,bgc,bgc-flow,bgc-flow_20170920,182719.55271672085,0.0,182719.55271672085,flow
2017-09-21,1,bgc,bgc-flow,bgc-flow_20170921,132441.89987576276,0.0,132441.89987576276,flow
2017-09-22,1,bgc,bgc-flow,bgc-flow_20170922,691346.5257652496,88998.43,691346.5257652496,flow
2017-09-23,1,bgc,bgc-flow,bgc-flow_20170923,549062.1402764671,0.0,549062.1402764671,flow
2017-09-24,1,bgc,bgc-flow,bgc-flow_20170924,239318.12305586968,0.0,239318.12305586968,flow
2017-09-25,1,bgc,bgc-flow,bgc-flow_20170925,242809.1090583748,185153.72,242809.1090583748,flow
2017-09-26,1,bgc,bgc-flow,bgc-flow_20170926,576821.649669736,22450.471,576821.649669736,flow
2017-09-27,1,bgc,bgc-flow,bgc-flow_20170927,325877.1832719585,0.0,325877.1832719585,flow
2017-09-28,1,bgc,bgc-flow,bgc-flow_20170928,201519.7250343261,27079.236,201519.7250343261,flow
2017-09-29,1,bgc,bgc-flow,bgc-flow_20170929,233129.1470362436,0.0,233129.1470362436,flow
2017-09-30,1,bgc,bgc-flow,bgc-flow_20170930,156694.70869482472,0.0,156694.70869482472,flow
2017-10-01,1,bgc,bgc-flow,bgc-flow_20171001,121132.87210523144,17309.365,121132.87210523144,flow
2017-10-02,1,bgc,bgc-flow,bgc-flow_20171002,201751.17531453908,873985.62,201751.17531453908,flow
2017-10-03,1,bgc,bgc-flow,bgc-flow_20171003,1363451.7790887004,67038.438,1363451.7790887004,flow
2017-10-04,1,bgc,bgc-flow,bgc-flow_20171004,500409.6074457267,15830.122,500409.6074457267,flow
2017-10-05,1,bgc,bgc-flow,bgc-flow_20171005,267202.66178590275,10027.993,267202.66178590275,flow
2017-10-06,1,bgc,bgc-flow,bgc-flow_20171006,186810.63603295217,146291.44,186810.63603295217,flow
2017-10-07,1,bgc,bgc-flow,bgc-flow_20171007,355649.7591560658,251193.36,355649.7591560658,flow
2017-10-08,1,bgc,bgc-flow,bgc-flow_20171008,408990.8611818545,36962.836,408990.8611818545,flow
2017-10-09,1,bgc,bgc-flow,bgc-flow_20171009,235451.3025283753,17573.246,235451.3025283753,flow
2017-10-10,1,bgc,bgc-flow,bgc-flow_20171010,171092.9525829019,2382.4692,171092.9525829019,flow
2017-10-11,1,bgc,bgc-flow,bgc-flow_20171011,152504.8339432758,0.0,152504.8339432758,flow
2017-10-12,1,bgc,bgc-flow,bgc-flow_20171012,134204.44291470488,0.0,134204.44291470488,flow
2017-10-13,1,bgc,bgc-flow,bgc-flow_20171013,131739.89655221655,0.0,131739.89655221655,flow
2017-10-14,1,bgc,bgc-flow,bgc-flow_20171014,132317.21609634816,333225.5,132317.21609634816,flow
2017-10-15,1,bgc,bgc-flow,bgc-flow_20171015,953060.9185584174,16358.778,953060.9185584174,flow
2017-10-16,1,bgc,bgc-flow,bgc-flow_20171016,588962.0053200424,10980.737,588962.0053200424,flow
2017-10-17,1,bgc,bgc-flow,bgc-flow_20171017,318174.00520576374,643.96924,318174.00520576374,flow
2017-10-18,1,bgc,bgc-flow,bgc-flow_20171018,220034.0414667862,0.0,220034.0414667862,flow
2017-10-19,1,bgc,bgc-flow,bgc-flow_20171019,168208.26868703088,0.0,168208.26868703088,flow
2017-10-20,1,bgc,bgc-flow,bgc-flow_20171020,126096.6844476556,0.0,126096.6844476556,flow
2017-10-21,1,bgc,bgc-flow,bgc-flow_20171021,115686.31657838314,0.0,115686.31657838314,flow
2017-10-22,1,bgc,bgc-flow,bgc-flow_20171022,163830.8549615806,0.0,163830.8549615806,flow
2017-10-23,1,bgc,bgc-flow,bgc-flow_20171023,141207.6211949255,32527.988,141207.6211949255,flow
2017-10-24,1,bgc,bgc-flow,bgc-flow_20171024,453285.8881510545,36145.062,453285.8881510545,flow
2017-10-25,1,bgc,bgc-flow,bgc-flow_20171025,402256.92255602055,0.0,402256.92255602055,flow
2017-10-26,1,bgc,bgc-flow,bgc-flow_20171026,238071.79430090927,306790.47,238071.79430090927,flow
2017-10-27,1,bgc,bgc-flow,bgc-flow_20171027,408883.3670728288,1704595.1,408883.3670728288,flow
2017-10-28,1,bgc,bgc-flow,bgc-flow_20171028,791986.0600876784,162777.97,791986.0600876784,flow
2017-10-29,1,bgc,bgc-flow,bgc-flow_20171029,534416.2561605456,140009.2,534416.2561605456,flow
2017-10-30,1,bgc,bgc-flow,bgc-flow_20171030,410483.3192042835,182542.66,410483.3192042835,flow
2017-10-31,1,bgc,bgc-flow,bgc-flow_20171031,365519.08290080336,116541.87,365519.08290080336,flow
2017-11-01,1,bgc,bgc-flow,bgc-flow_20171101,309807.3124513089,99432.688,309807.3124513089,flow
2017-11-02,1,bgc,bgc-flow,bgc-flow_20171102,293407.2548737082,79418.469,293407.2548737082,flow
2017-11-03,1,bgc,bgc-flow,bgc-flow_20171103,289170.81528778886,72769.484,289170.81528778886,flow
2017-11-04,1,bgc,bgc-flow,bgc-flow_20171104,293038.87102968124,107071.45,293038.87102968124,flow
2017-11-05,1,bgc,bgc-flow,bgc-flow_20171105,484022.7136382389,64777.203,484022.7136382389,flow
2017-11-06,1,bgc,bgc-flow,bgc-flow_20171106,433190.7270721457,51582.23,433190.7270721457,flow
2017-11-07,1,bgc,bgc-flow,bgc-flow_20171107,289703.52195251297,41936.305,289703.52195251297,flow
2017-11-08,1,bgc,bgc-flow,bgc-flow_20171108,225634.1467594677,33556.488,225634.1467594677,flow
2017-11-09,1,bgc,bgc-flow,bgc-flow_20171109,209993.5407777472,26178.211,209993.5407777472,flow
2017-11-10,1,bgc,bgc-flow,bgc-flow_20171110,195915.0888328631,19821.242,195915.0888328631,flow
2017-11-11,1,bgc,bgc-flow,bgc-flow_20171111,200677.6110634632,14264.995,200677.6110634632,flow
2017-11-12,1,bgc,bgc-flow,bgc-flow_20171112,187075.8157120105,9495.293,187075.8157120105,flow
2017-11-13,1,bgc,bgc-flow,bgc-flow_20171113,178887.92618148998,5280.3687,178887.92618148998,flow
2017-11-14,1,bgc,bgc-flow,bgc-flow_20171114,178833.7911786526,11675.287,178833.7911786526,flow
2017-11-15,1,bgc,bgc-flow,bgc-flow_20171115,337307.44342183514,59876.824,337307.44342183514,flow
2017-11-16,1,bgc,bgc-flow,bgc-flow_20171116,336440.4524760275,24269.387,336440.4524760275,flow
2017-11-17,1,bgc,bgc-flow,bgc-flow_20171117,246542.97686438737,19678.658,246542.97686438737,flow
2017-11-18,1,bgc,bgc-flow,bgc-flow_20171118,228306.3151806772,14562.119,228306.3151806772,flow
2017-11-19,1,bgc,bgc-flow,bgc-flow_20171119,201601.2438470969,10080.871,201601.2438470969,flow
2017-11-20,1,bgc,bgc-flow,bgc-flow_20171120,170818.90655353403,6348.1553,170818.90655353403,flow
2017-11-21,1,bgc,bgc-flow,bgc-flow_20171121,161664.37747473802,2770.8618,161664.37747473802,flow
2017-11-22,1,bgc,bgc-flow,bgc-flow_20171122,138710.16900680543,0.0,138710.16900680543,flow
2017-11-23,1,bgc,bgc-flow,bgc-flow_20171123,132771.47913902707,0.0,132771.47913902707,flow
2017-11-24,1,bgc,bgc-flow,bgc-flow_20171124,199887.6585492064,79225.641,199887.6585492064,flow
2017-11-25,1,bgc,bgc-flow,bgc-flow_20171125,369128.8108822023,26342.227,369128.8108822023,flow
2017-11-26,1,bgc,bgc-flow,bgc-flow_20171126,248504.71691644812,25547.141,248504.71691644812,flow
2017-11-27,1,bgc,bgc-flow,bgc-flow_20171127,169868.8184322361,48939.418,169868.8184322361,flow
2017-11-28,1,bgc,bgc-flow,bgc-flow_20171128,309387.14017002605,64775.66,309387.14017002605,flow
2017-11-29,1,bgc,bgc-flow,bgc-flow_20171129,317193.8494057511,35619.656,317193.8494057511,flow
2017-11-30,1,bgc,bgc-flow,bgc-flow_20171130,199322.9970419615,31555.918,199322.9970419615,flow
2017-12-01,1,bgc,bgc-flow,bgc-flow_20171201,186346.6060643096,33715.0,186346.6060643096,flow
2017-12-02,1,bgc,bgc-flow,bgc-flow_20171202,149346.7092986273,36359.836,149346.7092986273,flow
2017-12-03,1,bgc,bgc-flow,bgc-flow_20171203,161704.17256019215,101733.94,161704.17256019215,flow
