datetime site_no obsprefix obsnme obs_flow sim_obsval obsval obgnme
2013-12-03 dvlk dvlk-flow dvlk-flow_20131203-bf 0.0 0.0 0.0 filled-bf_bf
2014-03-30 dvlk dvlk-flow dvlk-flow_20140330-bf 0.0 0.0 0.0 filled-bf_bf
2014-03-31 dvlk dvlk-flow dvlk-flow_20140331-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-01 dvlk dvlk-flow dvlk-flow_20140401-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-02 dvlk dvlk-flow dvlk-flow_20140402-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-03 dvlk dvlk-flow dvlk-flow_20140403-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-04 dvlk dvlk-flow dvlk-flow_20140404-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-05 dvlk dvlk-flow dvlk-flow_20140405-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-06 dvlk dvlk-flow dvlk-flow_20140406-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-07 dvlk dvlk-flow dvlk-flow_20140407-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-08 dvlk dvlk-flow dvlk-flow_20140408-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-09 dvlk dvlk-flow dvlk-flow_20140409-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-10 dvlk dvlk-flow dvlk-flow_20140410-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-11 dvlk dvlk-flow dvlk-flow_20140411-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-12 dvlk dvlk-flow dvlk-flow_20140412-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-13 dvlk dvlk-flow dvlk-flow_20140413-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-14 dvlk dvlk-flow dvlk-flow_20140414-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-15 dvlk dvlk-flow dvlk-flow_20140415-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-16 dvlk dvlk-flow dvlk-flow_20140416-bf 0.0 0.0 0.0 filled-bf_bf
2014-04-17 dvlk dvlk-flow dvlk-flow_20140417-bf 983438.7584153432 401621.58246540383 983438.7584153432 flow_bf_bf
2014-04-18 dvlk dvlk-flow dvlk-flow_20140418-bf 1106765.9779112127 477816.22470184724 1106765.9779112127 flow_bf_bf
2014-04-19 dvlk dvlk-flow dvlk-flow_20140419-bf 1245558.932246629 568466.3239132385 1245558.932246629 flow_bf_bf
2014-04-20 dvlk dvlk-flow dvlk-flow_20140420-bf 1401757.0874624597 676314.333246168 1401757.0874624597 flow_bf_bf
2014-04-21 dvlk dvlk-flow dvlk-flow_20140421-bf 1577543.1265280074 804622.9971997779 1577543.1265280074 flow_bf_bf
2014-04-22 dvlk dvlk-flow dvlk-flow_20140422-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-23 dvlk dvlk-flow dvlk-flow_20140423-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-24 dvlk dvlk-flow dvlk-flow_20140424-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-25 dvlk dvlk-flow dvlk-flow_20140425-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-26 dvlk dvlk-flow dvlk-flow_20140426-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-27 dvlk dvlk-flow dvlk-flow_20140427-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-28 dvlk dvlk-flow dvlk-flow_20140428-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
2014-04-29 dvlk dvlk-flow dvlk-flow_20140429-bf 1775373.4497328978 957274.0600000003 1775373.4497328978 flow_bf_bf
