datetime,discharge (cfs),rating,est_cv,site_no,q_cfd
2000-01-01,191.1770833333333,,0.05,04027500,16517699.999999996
2000-01-02,194.0,,0.05,04027500,16761600.0
2000-01-03,193.0625,,0.05,04027500,16680600.0
2000-01-04,187.2708333333333,,0.05,04027500,16180199.999999996
2000-01-05,175.13541666666666,,0.05,04027500,15131700.0
2000-01-06,121.1875,,0.05,04027500,10470600.0
2000-01-07,153.125,,0.05,04027500,13230000.0
2000-01-08,170.83333333333334,,0.05,04027500,14760000.0
2000-01-09,177.13541666666666,,0.05,04027500,15304500.0
2000-01-10,196.9375,,0.05,04027500,17015400.0
2000-01-11,194.0,,0.05,04027500,16761600.0
2000-01-12,177.79166666666666,,0.05,04027500,15361200.0
2000-01-13,130.76041666666666,,0.05,04027500,11297700.0
2000-01-14,166.02083333333334,,0.05,04027500,14344200.0
2000-01-15,176.03125,,0.05,04027500,15209100.0
2000-01-16,195.15625,,0.05,04027500,16861500.0
2000-01-17,177.88541666666666,,0.05,04027500,15369300.0
2000-01-18,168.53125,,0.05,04027500,14561100.0
2000-01-19,177.94791666666666,,0.05,04027500,15374700.0
2000-01-20,172.10416666666666,,0.05,04027500,14869800.0
2000-01-21,,,0.05,04027500,
2000-01-22,,,0.05,04027500,
2000-01-23,,,0.05,04027500,
2000-01-24,,,0.05,04027500,
2000-01-25,,,0.05,04027500,
2000-01-26,,,0.05,04027500,
2000-01-27,,,0.05,04027500,
2000-01-28,,,0.05,04027500,
2000-01-29,,,0.05,04027500,
2000-01-30,,,0.05,04027500,
2000-01-31,,,0.05,04027500,
2000-02-01,,,0.05,04027500,
2000-02-02,189.6875,,0.05,04027500,16389000.0
2000-02-03,189.0833333333333,,0.05,04027500,16336799.999999996
2000-02-04,193.60416666666663,,0.05,04027500,16727399.999999996
2000-02-05,189.0208333333333,,0.05,04027500,16331399.999999996
2000-02-06,190.0833333333333,,0.05,04027500,16423199.999999996
2000-02-07,188.5625,,0.05,04027500,16291800.0
2000-02-08,187.79166666666663,,0.05,04027500,16225199.999999996
2000-02-09,188.22916666666663,,0.05,04027500,16262999.999999996
2000-02-10,188.2708333333333,,0.05,04027500,16266599.999999996
2000-02-11,188.84375,,0.05,04027500,16316100.0
2000-02-12,174.89583333333334,,0.05,04027500,15111000.0
2000-02-13,155.44791666666666,,0.05,04027500,13430700.0
2000-02-14,187.47916666666663,,0.05,04027500,16198199.999999996
2000-02-15,187.63541666666663,,0.05,04027500,16211699.999999996
2000-02-16,187.8125,,0.05,04027500,16227000.0
2000-02-17,187.5,,0.05,04027500,16200000.0
2000-02-18,185.19791666666663,,0.05,04027500,16001099.999999996
2000-02-19,184.34375,,0.05,04027500,15927300.0
2000-02-20,,,0.05,04027500,
2000-02-21,,,0.05,04027500,
2000-02-22,,,0.05,04027500,
2000-02-23,,,0.05,04027500,
2000-02-24,,,0.05,04027500,
2000-02-25,,,0.05,04027500,
2000-02-26,816.8854166666666,,0.05,04027500,70578900.0
2000-02-27,668.6736842105263,,0.05,04027500,57773406.31578947
2000-02-28,507.46875,,0.05,04027500,43845300.0
2000-02-29,514.8229166666666,,0.05,04027500,44480700.0
2000-03-01,480.8229166666667,,0.05,04027500,41543100.0
2000-03-02,408.4270833333333,,0.05,04027500,35288100.0
2000-03-03,335.7916666666667,,0.05,04027500,29012400.0
2000-03-04,283.8854166666667,,0.05,04027500,24527700.0
2000-03-05,267.46875,,0.05,04027500,23109300.0
2000-03-06,278.1041666666667,,0.05,04027500,24028200.0
2000-03-07,272.8958333333333,,0.05,04027500,23578200.0
2000-03-08,298.0625,,0.05,04027500,25752600.0
2000-03-09,308.0416666666667,,0.05,04027500,26614800.0
2000-03-10,278.3333333333333,,0.05,04027500,24048000.0
2000-03-11,243.57291666666663,,0.05,04027500,21044700.0
2000-03-12,233.9583333333333,,0.05,04027500,20214000.0
2000-03-13,202.13541666666663,,0.05,04027500,17464499.999999996
2000-03-14,207.60416666666663,,0.05,04027500,17936999.999999996
2000-03-15,193.07291666666663,,0.05,04027500,16681499.999999996
2000-03-16,195.1458333333333,,0.05,04027500,16860599.999999996
2000-03-17,187.9375,,0.05,04027500,16237800.0
2000-03-18,241.57291666666663,,0.05,04027500,20871900.0
2000-03-19,192.0520833333333,,0.05,04027500,16593299.999999996
2000-03-20,204.16666666666663,,0.05,04027500,17639999.999999996
2000-03-21,256.34375,,0.05,04027500,22148100.0
2000-03-22,291.4270833333333,,0.05,04027500,25179300.0
2000-03-23,303.21875,,0.05,04027500,26198100.0
2000-03-24,312.1875,,0.05,04027500,26973000.0
2000-03-25,405.5625,,0.05,04027500,35040600.0
2000-03-26,389.3125,,0.05,04027500,33636600.0
2000-03-27,359.8229166666667,,0.05,04027500,31088700.0
2000-03-28,374.96875,,0.05,04027500,32397300.0
2000-03-29,331.9166666666667,,0.05,04027500,28677600.0
2000-03-30,299.0625,,0.05,04027500,25839000.0
2000-03-31,255.1458333333333,,0.05,04027500,22044600.0
2000-04-01,257.1354166666667,,0.05,04027500,22216500.0
