STATION,DATE,SNWD
USC00473332,2000-02-04,14.0
USC00473332,2000-02-05,14.0
USC00473332,2000-02-06,14.0
USC00473332,2000-02-07,14.0
USC00473332,2000-02-08,14.0
USC00473332,2000-02-09,14.0
USC00473332,2000-02-10,14.0
USC00478750,2000-01-01,13.0
USC00478750,2000-01-02,12.0
USC00478750,2000-01-03,13.0
USC00478750,2000-01-04,13.0
USC00478750,2000-01-05,14.0
USC00478750,2000-01-06,14.0
USC00478750,2000-01-07,15.0
USC00478750,2000-01-08,15.0
USC00478750,2000-01-09,14.0
USC00478750,2000-01-10,19.0
USC00478750,2000-01-11,18.0
USC00478750,2000-01-12,18.0
USC00478750,2000-01-13,18.0
USC00478750,2000-01-14,19.0
USC00478750,2000-01-15,19.0
USC00478750,2000-01-16,19.0
USC00478750,2000-01-17,19.0
USC00478750,2000-01-18,19.0
USC00478750,2000-01-19,19.0
USC00478750,2000-01-20,22.0
USC00478750,2000-01-21,22.0
USC00478750,2000-01-22,22.0
USC00478750,2000-01-23,21.0
USC00478750,2000-01-24,19.0
USC00478750,2000-01-25,19.0
USC00478750,2000-01-26,20.0
USC00478750,2000-01-27,20.0
USC00478750,2000-01-28,20.0
USC00478750,2000-01-29,20.0
USC00478750,2000-01-30,20.0
USC00478750,2000-01-31,20.0
USC00478750,2000-02-01,19.0
USC00478750,2000-02-02,20.0
USC00478750,2000-02-03,21.0
USC00478750,2000-02-04,22.0
USC00478750,2000-02-05,22.0
USC00478750,2000-02-06,22.0
USC00478750,2000-02-07,22.0
USC00478750,2000-02-08,21.0
USC00478750,2000-02-09,21.0
USC00478750,2000-02-10,22.0
USC00475286,2000-01-01,6.0
USC00475286,2000-01-02,6.0
USC00475286,2000-01-03,7.0
USC00475286,2000-01-04,7.0
USC00475286,2000-01-05,8.0
USC00475286,2000-01-06,8.0
USC00475286,2000-01-07,8.0
USC00475286,2000-01-08,8.0
USC00475286,2000-01-09,7.0
USC00475286,2000-01-10,8.0
USC00475286,2000-01-11,8.0
USC00475286,2000-01-12,8.0
USC00475286,2000-01-13,11.0
USC00475286,2000-01-14,11.0
USC00475286,2000-01-15,10.0
USC00475286,2000-01-16,10.0
USC00475286,2000-01-17,11.0
USC00475286,2000-01-18,11.0
USC00475286,2000-01-19,11.0
USC00475286,2000-01-20,11.0
USC00475286,2000-01-21,11.0
USC00475286,2000-01-22,12.0
USC00475286,2000-01-23,12.0
USC00475286,2000-01-24,11.0
USC00475286,2000-01-25,11.0
USC00475286,2000-01-26,11.0
USC00475286,2000-01-27,11.0
USC00475286,2000-01-28,11.0
USC00475286,2000-01-29,11.0
USC00475286,2000-01-30,11.0
USC00475286,2000-01-31,11.0
USC00475286,2000-02-01,11.0
USC00475286,2000-02-02,11.0
USC00475286,2000-02-03,11.0
USC00475286,2000-02-04,14.0
USC00475286,2000-02-05,14.0
USC00475286,2000-02-06,14.0
USC00475286,2000-02-07,14.0
USC00475286,2000-02-08,12.0
USC00475286,2000-02-09,12.0
USC00475286,2000-02-10,14.0
USC00470349,2000-01-03,0.0
USC00470349,2000-01-04,1.0
USC00470349,2000-01-05,0.0
USC00470349,2000-01-06,1.0
USC00470349,2000-01-07,2.0
USC00470349,2000-01-10,3.0
USC00470349,2000-01-11,2.0
USC00470349,2000-01-14,3.0
USC00470349,2000-01-17,3.0
USC00470349,2000-01-18,3.0
USC00470349,2000-01-19,3.0
USC00470349,2000-01-20,3.0
USC00470349,2000-01-21,3.0
USC00470349,2000-01-24,5.0
USC00470349,2000-01-25,4.0
USC00470349,2000-01-26,4.0
USC00470349,2000-01-27,4.0
USC00470349,2000-01-28,4.0
USC00470349,2000-01-31,3.0
USC00470349,2000-02-01,3.0
USC00470349,2000-02-02,3.0
USC00470349,2000-02-03,4.0
USC00470349,2000-02-04,5.0
USC00470349,2000-02-07,4.0
USC00470349,2000-02-08,4.0
USC00470349,2000-02-09,3.0
USC00470349,2000-02-10,5.0
