head,head_std,last_head,n,aqfr_cd,nat_aqfr_cd,screen_botm,screen_top,well_depth,well_el,local_aquifer,regional_aquifer,start_dt,end_dt,site_no,x,y,well_botm,category,orig_scbot,orig_sctop,obsprefix,group
32.0,,32.0,1.0,112MRVA,N100MSRVVL,,,,39.05,MRVA,mrva,1999-04-01,2018-10-01,USGS:333034090150501,530104.14,1176208.54,,4,,,USGS:333034090150501,heads
26.21,,26.21,1.0,112MRVA,N100MSRVVL,-3.35,14.94,136.0,38.1,MRVA,mrva,2006-09-01,2006-09-01,USGS:333040090200601,522383.51,1175944.23,-97.9,3,-3.35,14.94,USGS:333040090200601,heads
33.15,0.0,33.15,1.6,112MRVA,N100MSRVVL,-69.38,-57.18,109.0,39.62,MRVA,mrva,1998-04-01,2002-04-01,USGS:333050090153001,529954.56,1176430.5,-69.38,2,,,USGS:333050090153001,heads
20.73,,20.73,1.0,112MRVA,N100MSRVVL,-1.52,10.67,125.0,36.58,MRVA,mrva,2002-06-01,2002-06-01,USGS:333113090232001,517359.53,1176671.36,-88.42,3,-1.52,10.67,USGS:333113090232001,heads
22.83,,22.83,1.0,112MRVA,N100MSRVVL,,,,37.19,MRVA,mrva,2000-10-01,2000-10-01,USGS:333113090244701,515142.49,1176527.26,,4,,,USGS:333113090244701,heads
19.6,,19.6,1.0,112MRVA,N100MSRVVL,,,,35.45,MRVA,mrva,2006-04-01,2019-04-01,USGS:333116090290101,508638.9,1176240.13,,4,,,USGS:333116090290101,heads
31.39,,31.39,1.0,112MRVA,N100MSRVVL,6.1,18.29,110.0,39.62,MRVA,mrva,2001-05-01,2001-05-01,USGS:333119090161901,528118.27,1177500.52,-70.38,3,6.1,18.29,USGS:333119090161901,heads
20.71,,20.71,1.0,112MRVA,N100MSRVVL,-80.15,-67.96,116.0,35.85,MRVA,mrva,1998-10-01,2019-04-01,USGS:333129090251401,514422.63,1176982.16,-80.15,2,,,USGS:333129090251401,heads
21.03,,21.03,1.0,112MRVA,N100MSRVVL,-3.35,8.84,135.0,37.8,MRVA,mrva,2006-09-01,2006-09-01,USGS:333130090234701,516647.95,1177156.76,-97.2,3,-3.35,8.84,USGS:333130090234701,heads
21.64,,21.64,1.0,112MRVA,N100MSRVVL,-4.57,13.72,135.0,36.58,MRVA,mrva,2001-03-01,2001-03-01,USGS:333132090324401,502896.26,1176418.69,-98.42,3,-4.57,13.72,USGS:333132090324401,heads
33.98,0.04,33.98,1.11,112MRVA,N100MSRVVL,-55.49,-43.29,95.0,39.51,MRVA,mrva,1998-04-01,2019-04-01,USGS:333135090124402,533847.1,1177444.1,-55.49,2,,,USGS:333135090124402,heads
