start_datetime,end_datetime,time,per,perlen,nstp,tsmult,steady
1998-04-01,1998-04-01,1.0,0,1.0,1,1.0,True
1998-04-01,2007-03-31,3288.0,1,3287.0,10,1.5,False
2007-04-01,2007-09-30,3471.0,2,183.0,5,1.5,False
2007-10-01,2008-03-31,3654.0,3,183.0,5,1.5,False
2008-04-01,2008-09-30,3837.0,4,183.0,5,1.5,False
2008-10-01,2009-03-31,4019.0,5,182.0,5,1.5,False
2009-04-01,2009-09-30,4202.0,6,183.0,5,1.5,False
2009-10-01,2010-03-31,4384.0,7,182.0,5,1.5,False
2010-04-01,2010-09-30,4567.0,8,183.0,5,1.5,False
2010-10-01,2011-03-31,4749.0,9,182.0,5,1.5,False
2011-04-01,2011-09-30,4932.0,10,183.0,5,1.5,False
2011-10-01,2012-03-31,5115.0,11,183.0,5,1.5,False
2012-04-01,2012-09-30,5298.0,12,183.0,5,1.5,False
2012-10-01,2013-03-31,5480.0,13,182.0,5,1.5,False
2013-04-01,2013-09-30,5663.0,14,183.0,5,1.5,False
2013-10-01,2014-03-31,5845.0,15,182.0,5,1.5,False
2014-04-01,2014-09-30,6028.0,16,183.0,5,1.5,False
2014-10-01,2015-03-31,6210.0,17,182.0,5,1.5,False
2015-04-01,2015-09-30,6393.0,18,183.0,5,1.5,False
