start_datetime,end_datetime,time,per,perlen,nstp,tsmult,steady,oc,parent_sp
1998-04-01,1998-04-01,1.0,0,1.0,1,1.0,True,"['save head last', 'save budget last']",0
1998-04-01,2007-04-01,3288.0,1,3287.0,10,1.5,False,"['save head last', 'save budget last']",1
2007-04-01,2007-05-01,3318.0,2,30.0,1,1.5,False,"['save head last', 'save budget last']",2
2007-05-01,2007-06-01,3349.0,3,31.0,1,1.5,False,"['save head last', 'save budget last']",3
2007-06-01,2007-07-01,3379.0,4,30.0,1,1.5,False,"['save head last', 'save budget last']",4
2007-07-01,2007-08-01,3410.0,5,31.0,1,1.5,False,"['save head last', 'save budget last']",5
2007-08-01,2007-09-01,3441.0,6,31.0,1,1.5,False,"['save head last', 'save budget last']",6
2007-09-01,2007-10-01,3471.0,7,30.0,1,1.5,False,"['save head last', 'save budget last']",7
2007-10-01,2007-11-01,3502.0,8,31.0,1,1.5,False,"['save head last', 'save budget last']",8
2007-11-01,2007-12-01,3532.0,9,30.0,1,1.5,False,"['save head last', 'save budget last']",9
2007-12-01,2008-01-01,3563.0,10,31.0,1,1.5,False,"['save head last', 'save budget last']",10
2008-01-01,2008-02-01,3594.0,11,31.0,1,1.5,False,"['save head last', 'save budget last']",11
2008-02-01,2008-03-01,3623.0,12,29.0,1,1.5,False,"['save head last', 'save budget last']",12
2008-03-01,2008-04-01,3654.0,13,31.0,1,1.5,False,"['save head last', 'save budget last']",13
2008-04-01,2008-05-01,3684.0,14,30.0,1,1.5,False,"['save head last', 'save budget last']",14
2008-05-01,2008-06-01,3715.0,15,31.0,1,1.5,False,"['save head last', 'save budget last']",15
2008-06-01,2008-07-01,3745.0,16,30.0,1,1.5,False,"['save head last', 'save budget last']",16
2008-07-01,2008-08-01,3776.0,17,31.0,1,1.5,False,"['save head last', 'save budget last']",17
2008-08-01,2008-09-01,3807.0,18,31.0,1,1.5,False,"['save head last', 'save budget last']",18
2008-09-01,2008-10-01,3837.0,19,30.0,1,1.5,False,"['save head last', 'save budget last']",19
2008-10-01,2008-11-01,3868.0,20,31.0,1,1.5,False,"['save head last', 'save budget last']",20
2008-11-01,2008-12-01,3898.0,21,30.0,1,1.5,False,"['save head last', 'save budget last']",21
2008-12-01,2009-01-01,3929.0,22,31.0,1,1.5,False,"['save head last', 'save budget last']",22
2009-01-01,2009-02-01,3960.0,23,31.0,1,1.5,False,"['save head last', 'save budget last']",23
2009-02-01,2009-03-01,3988.0,24,28.0,1,1.5,False,"['save head last', 'save budget last']",24
2009-03-01,2009-04-01,4019.0,25,31.0,1,1.5,False,"['save head last', 'save budget last']",25
2009-04-01,2009-05-01,4049.0,26,30.0,1,1.5,False,"['save head last', 'save budget last']",26
2009-05-01,2009-06-01,4080.0,27,31.0,1,1.5,False,"['save head last', 'save budget last']",27
2009-06-01,2009-07-01,4110.0,28,30.0,1,1.5,False,"['save head last', 'save budget last']",28
2009-07-01,2009-08-01,4141.0,29,31.0,1,1.5,False,"['save head last', 'save budget last']",29
2009-08-01,2009-09-01,4172.0,30,31.0,1,1.5,False,"['save head last', 'save budget last']",30
2009-09-01,2009-10-01,4202.0,31,30.0,1,1.5,False,"['save head last', 'save budget last']",31
2009-10-01,2009-11-01,4233.0,32,31.0,1,1.5,False,"['save head last', 'save budget last']",32
2009-11-01,2009-12-01,4263.0,33,30.0,1,1.5,False,"['save head last', 'save budget last']",33
2009-12-01,2010-01-01,4294.0,34,31.0,1,1.5,False,"['save head last', 'save budget last']",34
2010-01-01,2010-02-01,4325.0,35,31.0,1,1.5,False,"['save head last', 'save budget last']",35
2010-02-01,2010-03-01,4353.0,36,28.0,1,1.5,False,"['save head last', 'save budget last']",36
2010-03-01,2010-04-01,4384.0,37,31.0,1,1.5,False,"['save head last', 'save budget last']",37
2010-04-01,2010-05-01,4414.0,38,30.0,1,1.5,False,"['save head last', 'save budget last']",38
2010-05-01,2010-06-01,4445.0,39,31.0,1,1.5,False,"['save head last', 'save budget last']",39
2010-06-01,2010-07-01,4475.0,40,30.0,1,1.5,False,"['save head last', 'save budget last']",40
2010-07-01,2010-08-01,4506.0,41,31.0,1,1.5,False,"['save head last', 'save budget last']",41
2010-08-01,2010-09-01,4537.0,42,31.0,1,1.5,False,"['save head last', 'save budget last']",42
2010-09-01,2010-10-01,4567.0,43,30.0,1,1.5,False,"['save head last', 'save budget last']",43
2010-10-01,2010-11-01,4598.0,44,31.0,1,1.5,False,"['save head last', 'save budget last']",44
2010-11-01,2010-12-01,4628.0,45,30.0,1,1.5,False,"['save head last', 'save budget last']",45
2010-12-01,2011-01-01,4659.0,46,31.0,1,1.5,False,"['save head last', 'save budget last']",46
2011-01-01,2011-02-01,4690.0,47,31.0,1,1.5,False,"['save head last', 'save budget last']",47
