Name,X,Y
cwi_13963,492892.0,4992441.0
cwi_200015,492749.0,4976859.0
cwi_200193,488312.0,4977822.0
cwi_200818,482840.0,4980022.0
cwi_202994,476612.0,4996440.0
cwi_205795,493500.0,4984706.0
cwi_231884,489237.0,4979192.0
cwi_233113,490582.0,4973168.0
cwi_255908,482231.0,4980257.0
cwi_255958,488329.0,4988862.0
cwi_255982,487451.0,4988421.0
cwi_255996,482229.0,4980255.0
cwi_256003,487772.0,4996115.0
cwi_256067,488952.0,4987411.0
cwi_256087,493286.0,4977378.0
cwi_256088,492407.0,4983085.0
cwi_256108,488759.0,4987202.0
cwi_256154,478270.0,4980451.0
cwi_256197,489883.0,4978085.0
cwi_256198,480040.0,4977258.0
cwi_256276,486268.0,4986892.0
cwi_256601,491383.0,4973930.0
cwi_256637,493229.0,4978650.0
cwi_256719,487130.0,4983845.0
cwi_256725,489448.0,4974434.0
cwi_256730,485537.0,4987698.0
cwi_256731,483068.0,4979996.0
cwi_256740,477779.0,4989861.0
cwi_256760,482343.0,4984811.0
cwi_256787,483320.0,4980036.0
cwi_256820,478780.0,4982996.0
cwi_256885,489631.0,4973288.0
cwi_256940,482654.0,4985024.0
cwi_256974,492738.0,4982412.0
cwi_257100,477110.0,4981057.0
cwi_257182,489869.0,4988631.0
cwi_257353,482441.0,4984812.0
cwi_257414,477075.0,4971236.0
cwi_257415,492689.0,4976896.0
cwi_257589,481537.0,4981561.0
cwi_261102,488431.0,4982459.0
cwi_270008,490686.0,4980475.0
cwi_270010,491665.0,4979288.0
cwi_270112,493428.0,4990111.0
cwi_270212,483790.0,4986334.0
cwi_270234,488639.0,4987310.0
cwi_270254,486715.0,4982427.0
cwi_270268,492572.0,4982115.0
cwi_270325,490639.0,4973195.0
cwi_270366,488350.0,4987565.0
cwi_271860,484855.0,4983671.0
cwi_272017,482380.0,4985117.0
cwi_272034,493452.0,4983414.0
cwi_272039,487080.0,4984920.0
cwi_272040,485254.0,4986435.0
cwi_594615,482908.0,4982985.0
cwi_650748,477020.0,4996405.0
cwi_655935,492099.0,4983783.0
cwi_667962,492045.0,4991442.0
cwi_667992,492438.0,4992665.0
cwi_667999,488764.0,4984303.0
cwi_682658,480303.0,4980951.0
cwi_686268,487857.0,4972677.0
cwi_688419,483805.0,4978572.0
cwi_688420,483816.0,4978636.0
cwi_688421,483878.0,4978579.0
