datetime per obsprefix obsnme obs_head sim_head screen_top screen_botm layer
2013-10-01 15 usgs:333145090261901 usgs:333145090261901_201310 20.86 29.01597471 -16.01 -28.2 0
2014-04-01 16 usgs:333145090261901 usgs:333145090261901_201404 20.93 28.94857776 -16.01 -28.2 0
2014-10-01 17 usgs:333145090261901 usgs:333145090261901_201410 21.2 29.1359452 -16.01 -28.2 0
2015-04-01 18 usgs:333145090261901 usgs:333145090261901_201504 21.2 29.05620823 -16.01 -28.2 0
2007-10-01 3 usgs:333218090271101 usgs:333218090271101_200710 19.51 28.49788197 -102.15 -114.34 0
2008-04-01 4 usgs:333218090271101 usgs:333218090271101_ss 19.32 27.74334547 -102.15 -114.34 0
2008-10-01 5 usgs:333218090271101 usgs:333218090271101_200810 19.51 28.81347999 -102.15 -114.34 0
2009-04-01 6 usgs:333218090271101 usgs:333218090271101_200904 19.21 28.22749126 -102.15 -114.34 0
2009-10-01 7 usgs:333218090271101 usgs:333218090271101_200910 19.48 29.32464465 -102.15 -114.34 0
2010-04-01 8 usgs:333218090271101 usgs:333218090271101_201004 18.85 28.22940424 -102.15 -114.34 0
2010-10-01 9 usgs:333218090271101 usgs:333218090271101_201010 18.875 28.95632779 -102.15 -114.34 0
2011-04-01 10 usgs:333218090271101 usgs:333218090271101_201104 18.729999999999997 27.89164123 -102.15 -114.34 0
2011-10-01 11 usgs:333218090271101 usgs:333218090271101_201110 18.674999999999997 28.35682562 -102.15 -114.34 0
2012-04-01 12 usgs:333218090271101 usgs:333218090271101_201204 18.645 27.48921866 -102.15 -114.34 0
2012-10-01 13 usgs:333218090271101 usgs:333218090271101_201210 18.67 28.05844588 -102.15 -114.34 0
2013-10-01 15 usgs:333218090271101 usgs:333218090271101_201310 18.83 28.3478978 -102.15 -114.34 0
2014-04-01 16 usgs:333218090271101 usgs:333218090271101_201404 18.799999999999997 27.91060781 -102.15 -114.34 0
2014-10-01 17 usgs:333218090271101 usgs:333218090271101_201410 18.939999999999998 28.97132983 -102.15 -114.34 0
2015-04-01 18 usgs:333218090271101 usgs:333218090271101_201504 18.68 28.31063799 -102.15 -114.34 0
2013-10-01 15 usgs:333229090294501 usgs:333229090294501_201310 19.05 26.10130223 -9999.0 -9999.0 0
2014-04-01 16 usgs:333229090294501 usgs:333229090294501_201404 18.845 25.80874896 -9999.0 -9999.0 0
2014-10-01 17 usgs:333229090294501 usgs:333229090294501_201410 18.96 26.4481432 -9999.0 -9999.0 0
2015-04-01 18 usgs:333229090294501 usgs:333229090294501_201504 18.59 26.24843633 -9999.0 -9999.0 0
2007-10-01 3 usgs:333236090213801 usgs:333236090213801_200710 23.78 33.77862073 22.31 10.12 0
2008-04-01 4 usgs:333236090213801 usgs:333236090213801_ss 23.29 33.97476738 22.31 10.12 0
2008-10-01 5 usgs:333236090213801 usgs:333236090213801_200810 23.67 34.37256462 22.31 10.12 0
2009-04-01 6 usgs:333236090213801 usgs:333236090213801_200904 22.32 34.58656111 22.31 10.12 0
2009-10-01 7 usgs:333236090213801 usgs:333236090213801_200910 23.67 34.94070463 22.31 10.12 0
2010-04-01 8 usgs:333236090213801 usgs:333236090213801_201004 22.09 34.48041262 22.31 10.12 0
2010-10-01 9 usgs:333236090213801 usgs:333236090213801_201010 22.555 34.59321409 22.31 10.12 0
2011-04-01 10 usgs:333236090213801 usgs:333236090213801_201104 22.79 33.97240018 22.31 10.12 0
2011-10-01 11 usgs:333236090213801 usgs:333236090213801_201110 22.424999999999997 34.30405338 22.31 10.12 0
2012-04-01 12 usgs:333236090213801 usgs:333236090213801_201204 22.259999999999998 33.67091808 22.31 10.12 0
2012-10-01 13 usgs:333236090213801 usgs:333236090213801_201210 22.405 34.15243196 22.31 10.12 0
2013-04-01 14 usgs:333236090213801 usgs:333236090213801_201304 22.08 34.01042989 22.31 10.12 0
2013-10-01 15 usgs:333236090213801 usgs:333236090213801_201310 22.55 34.39595005 22.31 10.12 0
2014-04-01 16 usgs:333236090213801 usgs:333236090213801_201404 22.41 34.26291283 22.31 10.12 0
2014-10-01 17 usgs:333236090213801 usgs:333236090213801_201410 22.62 34.65765308 22.31 10.12 0
2015-04-01 18 usgs:333236090213801 usgs:333236090213801_201504 22.08 34.44022162 22.31 10.12 0
2007-10-01 3 usgs:333240090155001 usgs:333240090155001_200710 31.09 37.94873022 -63.29 -75.48 0
2008-04-01 4 usgs:333240090155001 usgs:333240090155001_ss 30.71 37.9576971 -63.29 -75.48 0
2008-10-01 5 usgs:333240090155001 usgs:333240090155001_200810 31.1 38.19851981 -63.29 -75.48 0
